Emp ID,Name Prefix,First Name,Middle Initial,Last Name,Gender,E Mail,Father's Name,Mother's Name,Mother's Maiden Name,Date of Birth,Time of Birth,Age in Yrs.,Weight in Kgs.,Date of Joining,Quarter of Joining,Half of Joining,Year of Joining,Month of Joining,Month Name of Joining,Short Month,Day of Joining,DOW of Joining,Short DOW,Age in Company (Years),Salary,Last % Hike,SSN,Phone No. ,Place Name,County,City,State,Zip,Region,User Name,Password
969580.00,Prof.,Matthew,L,Turner,M,matthew.turner@gmail.com,Jose Turner,Kathy Turner,Cox,10/26/1993,01:37:48 AM,23.77,56.00,2/7/2016,Q1,H1,2016.00,2.00,February,Feb,7.00,Sunday,Sun,1.47,52237.00,9%,598-92-1988,236-972-7624,Heathsville,Northumberland,Heathsville,VA,22473.00,South,mlturner,I>tL>d[|lZdi_|^
386158.00,Mrs.,Melissa,Q,King,F,melissa.king@comcast.net,Philip King,Maria King,White,2/24/1972,06:04:57 PM,45.45,55.00,11/24/2015,Q4,H2,2015.00,11.00,November,Nov,24.00,Tuesday,Tue,1.68,166892.00,1%,277-17-9106,216-605-3731,New Matamoras,Washington,New Matamoras,OH,45767.00,Midwest,mqking,FE5i<e-Y}[4f78
940922.00,Hon.,Melissa,X,Butler,F,melissa.butler@hotmail.com,Robert Butler,Anne Butler,Jackson,11/14/1994,08:44:14 AM,22.72,55.00,2/5/2017,Q1,H1,2017.00,2.00,February,Feb,5.00,Sunday,Sun,0.47,167631.00,30%,301-15-9149,308-827-9016,Maxwell,Lincoln,Maxwell,NE,69151.00,Midwest,mxbutler,hY3BqUR>6F
226714.00,Drs.,Nancy,L,Davis,F,nancy.davis@ibm.com,Bruce Davis,Jessica Davis,Moore,11/14/1983,02:51:17 AM,33.73,52.00,8/25/2012,Q3,H2,2012.00,8.00,August,Aug,25.00,Saturday,Sat,4.93,94986.00,11%,224-99-5928,219-610-3067,Bowling Green,Clay,Bowling Green,IN,47833.00,Midwest,nldavis,bv-KfTutT?0*pm
363065.00,Drs.,Nancy,L,Jones,F,nancy.jones@gmail.com,Eugene Jones,Sandra Jones,Jenkins,11/10/1993,03:06:00 AM,23.73,60.00,10/16/2015,Q4,H2,2015.00,10.00,October,Oct,16.00,Friday,Fri,1.78,61924.00,4%,681-24-3165,212-825-1930,New York City,New York,New York City,NY,10087.00,Northeast,nljones,J}HJq/zVF-Aq2
491943.00,Mrs.,Nancy,P,Howard,F,nancy.howard@gmail.com,Gregory Howard,Mildred Howard,Flores,5/5/1961,09:17:37 PM,56.27,45.00,2/6/1999,Q1,H1,1999.00,2.00,February,Feb,6.00,Saturday,Sat,18.48,101553.00,25%,035-74-2732,236-973-8086,Saxe,Charlotte,Saxe,VA,23967.00,South,nphoward,OC\&tG&?c
539712.00,Ms.,Nancy,T,Baker,F,nancy.baker@bp.com,Scott Baker,Judy Baker,Thomas,6/13/1995,08:56:32 PM,22.14,50.00,9/14/2016,Q3,H2,2016.00,9.00,September,Sep,14.00,Wednesday,Wed,0.87,98189.00,0%,641-29-2071,229-336-5117,Atlanta,Fulton,Atlanta,GA,30334.00,South,ntbaker,xJdKlAcYQhT_BE#
461593.00,Ms.,Nicole,O,Ward,F,nicole.ward@yahoo.com,Ralph Ward,Julia Ward,Lee,12/12/1964,07:12:20 AM,52.66,60.00,1/23/1989,Q1,H1,1989.00,1.00,January,Jan,23.00,Monday,Mon,28.53,95673.00,12%,196-84-2551,231-761-7861,Detroit,Wayne,Detroit,MI,48278.00,Midwest,noward,AUe6s0@:@]A3Ze
879753.00,Mrs.,Pamela,X,Wright,F,pamela.wright@aol.com,Terry Wright,Debra Wright,Williams,4/14/1996,03:43:43 AM,21.30,47.00,6/9/2017,Q2,H1,2017.00,6.00,June,Jun,9.00,Friday,Fri,0.13,149262.00,9%,459-99-9201,307-329-8832,Banner,Sheridan,Banner,WY,82832.00,West,pxwright,3a*&[Y^pV\0!rU
499687.00,Mr.,Patrick,F,Bailey,M,patrick.bailey@aol.com,Ralph Bailey,Laura Bailey,Henderson,9/27/1982,01:12:41 PM,34.86,58.00,7/22/2005,Q3,H2,2005.00,7.00,July,Jul,22.00,Friday,Fri,12.02,72305.00,5%,439-99-7721,319-812-6957,Macksburg,Madison,Macksburg,IA,50155.00,Midwest,pfbailey,K7&5aY/*
225925.00,Mr.,Paul,D,Cooper,M,paul.cooper@gmail.com,Nicholas Cooper,Helen Cooper,Hill,8/12/1991,11:14:26 PM,25.98,68.00,9/8/2014,Q3,H2,2014.00,9.00,September,Sep,8.00,Monday,Mon,2.89,73526.00,27%,613-87-0084,210-984-4722,Glidden,Colorado,Glidden,TX,78943.00,South,pdcooper,hW%ZbJ\fZ-
528673.00,Hon.,Paul,V,Watson,M,paul.watson@hotmail.com,Carl Watson,Anna Watson,Bennett,3/9/1959,05:19:17 AM,58.43,60.00,6/26/1995,Q2,H1,1995.00,6.00,June,Jun,26.00,Monday,Mon,22.10,145235.00,15%,286-15-9671,270-556-7711,Blue River,Floyd,Blue River,KY,41607.00,South,pvwatson,7q{iHhbgWZ7%
528509.00,Hon.,Paula,G,Diaz,F,paula.diaz@gmail.com,Alan Diaz,Kathryn Diaz,Powell,8/22/1966,08:11:15 PM,50.97,42.00,8/22/1994,Q3,H2,1994.00,8.00,August,Aug,22.00,Monday,Mon,22.95,152654.00,8%,234-57-7671,252-531-7641,Beulaville,Duplin,Beulaville,NC,28518.00,South,pgdiaz,3Kg55luU
818384.00,Mr.,Peter,X,Washington,M,peter.washington@bp.com,Douglas Washington,Jean Washington,Henderson,11/6/1982,07:45:32 AM,34.75,70.00,11/29/2009,Q4,H2,2009.00,11.00,November,Nov,29.00,Sunday,Sun,7.67,173226.00,27%,039-74-8867,231-322-0316,Portage,Kalamazoo,Portage,MI,49024.00,Midwest,pxwashington,97%d^2rk41!E>*Q
489424.00,Dr.,Phillip,F,White,M,phillip.white@gmail.com,Harold White,Frances White,Carter,3/4/1978,11:45:07 PM,39.43,82.00,1/5/2016,Q1,H1,2016.00,1.00,January,Jan,5.00,Tuesday,Tue,1.56,181774.00,7%,447-27-9469,503-668-6592,Mapleton,Lane,Mapleton,OR,97453.00,West,pfwhite,8<Mc.5]eu.*C8.
231469.00,Mr.,Ralph,L,Flores,M,ralph.flores@yahoo.com,Terry Flores,Michelle Flores,Moore,2/5/1975,02:15:50 AM,42.50,80.00,4/14/2009,Q2,H1,2009.00,4.00,April,Apr,14.00,Tuesday,Tue,8.29,118457.00,8%,302-15-0130,316-280-2864,Sabetha,Nemaha,Sabetha,KS,66534.00,Midwest,rlflores,7tP\LrSr}\qTqj
158666.00,Ms.,Rebecca,A,Stewart,F,rebecca.stewart@gmail.com,Roger Stewart,Carol Stewart,Cox,8/11/1961,11:08:01 PM,56.00,55.00,4/10/1983,Q2,H1,1983.00,4.00,April,Apr,10.00,Sunday,Sun,34.32,160043.00,9%,202-84-8294,209-233-7631,Independence,Inyo,Independence,CA,93526.00,West,rastewart,7ONuh3Zi^z#32r
278556.00,Prof.,Richard,Y,Mitchell,M,richard.mitchell@verizon.net,Peter Mitchell,Andrea Mitchell,Flores,7/28/1993,06:30:29 AM,24.02,81.00,8/18/2016,Q3,H2,2016.00,8.00,August,Aug,18.00,Thursday,Thu,0.94,122226.00,14%,013-94-5886,205-621-5884,Ohatchee,Calhoun,Ohatchee,AL,36271.00,South,rymitchell,RWeXJPOi:KpX<Rn
683826.00,Mr.,Roger,L,Roberts,M,roger.roberts@gmail.com,Antonio Roberts,Katherine Roberts,Brooks,7/7/1969,03:46:56 PM,48.09,77.00,1/29/2009,Q1,H1,2009.00,1.00,January,Jan,29.00,Thursday,Thu,8.50,129625.00,12%,120-98-6493,206-497-3141,Mount Vernon,Skagit,Mount Vernon,WA,98273.00,West,rlroberts,41:C_0ik|Jb0iTO
456747.00,Mr.,Roy,Z,Griffin,M,roy.griffin@yahoo.com,Benjamin Griffin,Wanda Griffin,Simmons,5/8/1991,12:13:48 AM,26.24,62.00,8/23/2012,Q3,H2,2012.00,8.00,August,Aug,23.00,Thursday,Thu,4.93,170895.00,19%,358-08-7660,219-506-9378,Liberty,Union,Liberty,IN,47353.00,Midwest,rzgriffin,qm&h<b.NsKaZ
388642.00,Mrs.,Ruby,R,Rogers,F,ruby.rogers@gmail.com,Ronald Rogers,Teresa Rogers,Alexander,5/1/1980,01:08:30 PM,37.27,59.00,8/30/2013,Q3,H2,2013.00,8.00,August,Aug,30.00,Friday,Fri,3.91,160623.00,9%,236-55-0172,423-231-6507,Woodbury,Cannon,Woodbury,TN,37190.00,South,rrrogers,t>#P@D9s<:9\V
623253.00,Mrs.,Ruby,Q,Stewart,F,ruby.stewart@gmail.com,Paul Stewart,Paula Stewart,Jackson,10/23/1968,12:02:38 AM,48.79,48.00,7/2/2017,Q3,H2,2017.00,7.00,July,Jul,2.00,Sunday,Sun,0.07,174774.00,7%,007-11-1727,218-445-2369,Margie,Koochiching,Margie,MN,56658.00,Midwest,rqstewart,C\RjCUPJd[Ld]
802554.00,Mr.,Ryan,V,Alexander,M,ryan.alexander@shell.com,William Alexander,Elizabeth Alexander,Gray,8/1/1993,06:26:20 PM,24.01,65.00,8/31/2014,Q3,H2,2014.00,8.00,August,Aug,31.00,Sunday,Sun,2.91,106628.00,24%,017-94-7572,225-395-3347,Jarreau,Pointe Coupee,Jarreau,LA,70749.00,South,rvalexander,3N3]VFZx?MaC{
253573.00,Ms.,Sharon,E,Lopez,F,sharon.lopez@gmail.com,Daniel Lopez,Susan Lopez,Hayes,5/4/1991,06:24:30 AM,26.25,43.00,3/7/2014,Q1,H1,2014.00,3.00,March,Mar,7.00,Friday,Fri,3.39,190139.00,21%,064-02-2589,304-934-5548,Bartley,McDowell,Bartley,WV,24813.00,South,selopez,GsP~S?FYY
293459.00,Mr.,Steven,J,Phillips,M,steven.phillips@hotmail.com,Jason Phillips,Gloria Phillips,Lewis,9/12/1986,05:00:38 AM,30.90,58.00,3/27/2015,Q1,H1,2015.00,3.00,March,Mar,27.00,Friday,Fri,2.34,90108.00,24%,578-53-9940,225-968-5952,Baton Rouge,East Baton Rouge,Baton Rouge,LA,70833.00,South,sjphillips,ht}X55$P&g1
495141.00,Drs.,Tammy,B,Young,F,tammy.young@comcast.net,Andrew Young,Brenda Young,Robinson,3/22/1979,10:26:52 PM,38.38,55.00,4/25/2015,Q2,H1,2015.00,4.00,April,Apr,25.00,Saturday,Sat,2.26,93650.00,7%,771-02-7046,231-290-3075,Alma,Gratiot,Alma,MI,48801.00,Midwest,tbyoung,d6!&xu12A1H^i![
214352.00,Ms.,Theresa,G,Lee,F,theresa.lee@gmail.com,John Lee,Rebecca Lee,Turner,12/5/1992,09:20:52 AM,24.66,59.00,1/19/2015,Q1,H1,2015.00,1.00,January,Jan,19.00,Monday,Mon,2.52,197537.00,1%,055-02-9969,319-553-8919,Toeterville,Mitchell,Toeterville,IA,50481.00,Midwest,tglee,JS#hN&Xij\%QEr
392491.00,Mrs.,Theresa,R,Murphy,F,theresa.murphy@gmail.com,George Murphy,Jacqueline Murphy,Peterson,12/30/1987,05:56:10 AM,29.60,57.00,8/3/2010,Q3,H2,2010.00,8.00,August,Aug,3.00,Tuesday,Tue,6.99,51015.00,11%,249-99-8801,907-356-1555,Mc Grath,Yukon-Koyukuk (CA),Mc Grath,AK,99627.00,West,trmurphy,V]PGw>4h9
622406.00,Mr.,Thomas,Q,Lewis,M,thomas.lewis@gmail.com,Ryan Lewis,Lois Lewis,Price,10/4/1967,08:28:14 PM,49.85,73.00,6/7/1998,Q2,H1,1998.00,6.00,June,Jun,7.00,Sunday,Sun,19.15,73862.00,3%,467-99-2604,314-679-3697,Dutchtown,Cape Girardeau,Dutchtown,MO,63745.00,Midwest,tqlewis,y;OJd_Oa#4g|!G
917937.00,Mr.,Todd,H,Hall,M,todd.hall@yahoo.com,Thomas Hall,Kathleen Hall,Morgan,8/31/1991,04:54:02 AM,25.93,74.00,5/8/2016,Q2,H1,2016.00,5.00,May,May,8.00,Sunday,Sun,1.22,163560.00,0%,633-31-1781,240-513-8668,Randallstown,Baltimore,Randallstown,MD,21133.00,South,thhall,Lgdb8q<0L@-/
301576.00,Hon.,Wayne,G,Watson,M,wayne.watson@gmail.com,Ronald Watson,Margaret Watson,Hayes,6/26/1996,12:23:21 AM,21.10,87.00,7/19/2017,Q3,H2,2017.00,7.00,July,Jul,19.00,Wednesday,Wed,0.02,92758.00,14%,011-94-6649,701-231-9370,Maida,Cavalier,Maida,ND,58255.00,Midwest,wgwatson,wM4J{]&j\-eGc
806955.00,Mr.,William,G,Hernandez,M,william.hernandez@rediffmail.com,Peter Hernandez,Deborah Hernandez,Jones,7/22/1967,08:22:32 AM,50.05,50.00,3/21/2000,Q1,H1,2000.00,3.00,March,Mar,21.00,Tuesday,Tue,17.36,73734.00,22%,629-31-9010,239-276-0532,Mary Esther,Okaloosa,Mary Esther,FL,32569.00,South,wghernandez,BRB3DFywgZZ4
123123.00,Dr.,Wenchen,N,Li,M,something@gmail.com,something,something,something,02/11/2019,,,,,,,,,,,,,,,,,,,,,,,,,,
